ID,Mean_Salary
job_9fa8f545529be369,75508.1962
job_bab398bc380def76,79299.91396
job_01ae3ac9fd22572d,74648.16928
job_db9edbc0e687080f,54354.33497
job_98ed605800393ccf,186791.2532
job_5ef842048d444fe5,165286.9341
job_83dc6c7df75d3d8f,93038.76647
job_642b19ac38115e41,110322.7689
job_2e9de35536beef2e,76719.14913
job_f911a8a9452d1490,60590.87939
job_06df32253e80065e,78761.81669
job_ed76b8b12b165362,113073.0904
job_309445aeaf99c692,137436.5116
job_461e21c35eb5def7,59770.66585
job_655baae18c1025ab,77731.66702
job_6e95dea858e7a233,101196.2909
job_d14c13607363a2b1,92655.81546
job_2ab2ca2da4d4c344,89938.90347
job_e1087a57197bd896,112166.0605
job_624df5d88f159175,102576.5482
job_a48177ef11d444df,123084.4383
job_ad1c1be29953b6e2,57259.58584
job_0210b43c3cf87134,117353.3986
job_19a36c72ae5580ab,126403.4808
job_77a7a7f8a64bceca,106360.276
job_faa508b1724ad885,90762.63569
job_fe5c7231df4c002f,108700.1515
job_cd704970a9d7f2c7,65255.48192
job_9ccbddf6e789a9fb,88251.46462
job_21ab324cd59c0357,85358.10901
job_b4ffc1ae942d1ad4,66447.35193
job_67ddc0b57454a3dc,73767.62845
job_2166eaaf30c88d05,114557.0241
job_a723908be4de0cef,84705.20337
job_edc16235225e32b2,85680.99535
job_9eebe7513a3f2488,114363.4269
job_d42c4953e699c6b2,75556.61369
job_bcf08ba969761e80,116817.6602
job_7dc697a8f8d0a993,125548.1655
job_0dc13a8476d574a8,85635.90484
job_af0a81aede3c5bad,137472.1923
job_f1990ea5ebf57226,181793.8354
job_3d8701a728f995db,97159.57972
job_25e30d030d812198,195610.062
job_00f1a15018e33d73,99677.15034
job_07b22fd2c046cced,74923.45178
job_bac6c1f8cc5304d4,92841.87998
job_df3279382c4e9395,123967.7471
job_e90205e2473e4dff,53255.43634
job_7fbcf28bc96b31b6,122431.0085
job_9c6ce279aa27bf5d,132813.7499
job_097ce1be81794994,190107.5487
job_ce7ed314214ef72c,76792.08851
job_6fe3b8e9499e8bd8,105620.5215
job_5c7b61b9a5004a38,130060.1747
job_57b0c3c511ec2ed1,139363.5763
job_a1815fae996d0087,112441.4371
job_6e82087c3a7f2821,149907.1959
job_35713e7d8f108194,113441.6125
job_6800d64e82c1abe4,96961.51539
job_341034ba70ad4f5b,117907.3411
job_c669bccaa023f907,85581.81923
job_cc63b4ad594517b7,174036.2346
job_2fdb2ceb74e32e52,130160.0918
job_56913e1530b3cee2,138099.2949
job_93365fa6795c013f,76129.90085
job_d4ce0e2817a817f8,91348.52293
job_716f73a12071033c,138067.8941
job_8c779e916453e0cb,190396.9604
job_85cfd055c00bf5aa,116317.9595
job_6121aff0e506ecc4,144970.9279
job_c21b663a8222493f,115091.2664
job_e417d7ee6148605b,118816.5294
job_6ed4095387137bb8,82477.54724
job_66b40ace8621f199,75563.25977
job_b92eb42d9ff6a6dd,143704.4275
job_6ece99c7a8b024c7,100260.9392
job_0bd349c7bec6dbb1,80605.96743
job_794017824c189ebe,145821.3525
job_080555d2de97625b,76101.7389
job_f54ab5738174a5cb,125850.0496
job_6a80a319da47e3bc,126247.238
sj_12f3130d185e79df,67997.44557
job_21a8113f9983ba7e,142869.4706
job_11a20f8eff4b8da5,85474.61191
job_67e927f2cd743fcd,158186.9703
job_c1bb0e8eec5817b8,101022.2146
job_87448e87969c5d13,104663.4103
job_f5591c7205d92f42,33495.73334
job_899143daedab3038,135909.6104
job_41ceecd44e51d99b,292825.632
job_cc4b7439966e1e54,81137.16719
job_17e26d89c68e5a79,69664.48391
sj_ef2facf57f84a237,178890.3621
job_b45d17e459cd548c,80339.48253
job_cd4fb4d03ba42f99,97102.27703
job_c6dc6ae5e65cc984,128369.9724
job_906be73c4c26b2cc,81467.97341
job_d9457f9c5326e9d9,130960.8653
job_295cdbe9dabb47f9,115701.6263
job_ee0c8785653133b1,86498.92329
job_20cd7232a93053e6,67087.68527
job_f6321f1fd6fb9d35,87376.23824
job_9a249eb74788b252,101724.1334
job_f0e03cf6e8db303c,80492.33139
job_48f68ae81c44d5e1,110663.3977
job_8bcce420dd37d672,115670.5034
job_4f81cfee8b4f859e,177489.8826
job_6c1f57189e60cdbf,98334.14167
job_de21961037f7abb5,152636.0994
job_eef26dc1fd353590,94308.87392
job_a5803a0d6c403a57,137607.0229
job_3e759f2bdff2ab01,97643.38193
job_ed2a0d149357e640,127902.3309
job_f92cab61767cfab8,127293.0589
job_6de7f32d15061f61,110484.3765
job_06dd8e86edf60699,75328.571
job_a38a7040f5c49e3e,88184.57715
job_c139425fd5e2948a,179321.4211
job_dd684f7f583e914f,58422.66596
job_5e80424ee0591cac,158140.2123
job_1e5bb245e6f6a701,124710.5373
job_d87b7bffa1257439,205134.2133
job_3fa7d650e51be1e9,101535.2357
job_bf9d1bba74919315,156566.6052
job_0414cbb882b07a55,111316.7256
job_4d9d45eb306bc3b9,71348.49182
job_2f63a169a6ac79e8,91160.17574
job_5924bc9074960af7,105573.4816
job_dc06272be31cb909,102047.7265
job_aa387876abc5f41b,67365.85503
job_d5589189d48c607d,135318.7275
job_d19406eb2db08b23,87425.49617
job_dd9ba4613879cf5a,120428.8819
job_26719e75a965c765,77422.26664
job_e9c8f3afdc074ea8,186316.2994
job_057e615195b61dc2,150855.6603
job_ddb72eaf27aff8b0,87007.26994
job_d954acf5b781a1e2,148580.0758
job_1e192a6264868441,77247.1332
job_5149839baeb885f0,99363.27482
job_377e3ef0eac60ccf,140572.6741
job_c6a52a663ea20e1c,108861.5247
sj_683b7d821774d101,52111.61747
job_68754039f424af24,105937.1472
job_2250f8de539f0799,124033.3153
job_339bae5a5d4b604e,148494.6971
job_df451151006d96ab,63156.85252
job_99a0e86d4c9fb890,171297.1364
job_ca10c415ea6a9cb0,93299.30395
job_82c33ec89c3d5f5b,93381.71421
job_6094d9969c7a21c5,109653.3749
job_0756f6981883cae5,101052.0941
job_6f9cdcaab2c8c842,87147.29881
job_c41f8cefe10ee5c2,109794.8394
job_53ba6bb28bc5a7ec,125593.9314
job_fe2ab3221de1b32b,125843.1689
job_560d8f297a7cb176,124407.311
job_d914ffe45fcc8c49,82104.66454
sj_20f41b44a073e996,27602.93946
job_fbc48202b48b8704,84129.45804
job_112a494272ac9f80,178085.0116
job_885d75d4000aec51,160786.4901
job_d402bcbbafa7afd5,91987.5477
job_12eac0a43dc4ea31,103006.8634
job_de2bfad3f8f5d87b,113308.7836
job_6cad78fd3c76b1ec,112435.2752
job_39ae139b58db7c83,127242.3373
job_74a0fa6d2b9d429e,83152.36943
job_6bd78f3f89f52305,88399.72285
job_7fa909cdde50758f,117978.5432
job_e39b527269a0f6a4,129131.7468
job_f3eeec15a5a66bad,101265.5441
job_d5b60bb06cb537a4,83674.16498
job_c770da75f3a78820,138858.2605
job_458d54caabaf999c,48552.19467
job_3b1e7e160a9b5ebc,110406.1028
job_8ad0399cf68cce73,79282.83003
job_77b239652c442176,114506.6968
job_f0e1e3506ab44ace,83381.13125
job_1de978b85719ab75,109556.7405
job_d84924421c6299b2,69942.69818
job_c9ee86d20cbbcee4,156567.8998
job_67092b1b59e245a9,54226.07701
job_ea5914536b30a1e6,85159.67073
job_3ba1dc937d532525,48135.82864
job_fcf8a7249ce17d60,98764.10305
job_09dad6839c493715,89206.03742
job_80fc8ccbf997a6a0,61129.60735
job_999f04cb0e241a3b,79313.32645
job_fcbab8f8da812f05,116084.2745
job_935f1a97e476547e,62537.06009
job_1fb42e164d70a327,106026.6369
job_7fb2271f9e7791a2,38930.35425
job_25f8d57d2e2b6b07,72999.33471
job_d77678e9a3111f79,71678.84501
job_efff8bc3819f1e19,103061.1673
job_14fe22a50ffe0afd,97703.995
job_cd5cd1b993c2691f,83116.65488
job_96316600664e34f0,86955.23845
job_2adac478f8aaaaf3,90940.66222
job_c48bfbcc842250dd,113100.5596
job_bfe120e5becd893f,120728.4147
job_9e0bdebcadd07a44,104699.1698
job_b498c8f582ed00e9,125717.87
job_531da86f607206f7,172343.2752
job_b1f93ebc2a10fd41,63527.95316
job_6e7a10dd5e104f21,77462.14572
job_e2fc00dab1bb23a1,103183.3576
job_517bac71f454e975,73911.50663
job_db71b60b81c8eb31,71842.94967
job_659856a1814d8a78,106402.464
job_477b24f6f3cca996,120252.5317
job_8608b7ee1c322f8f,62368.19695
job_43ce36c2f4379250,113456.6464
job_d6208384128b8a2a,116103.7447
job_7688d628ec22725e,79637.34472
job_0430c17c6ac5a5b5,112226.2572
job_5d16edaadd4f6721,118188.5954
job_9655e4f63d79ec94,96124.88788
job_b15bfc4e023c1b22,135394.0734
job_de22a8f41ba0bfc0,128858.958
job_19356d76bcd91bcb,137286.2167
job_b053237c05187a37,104551.7406
job_23202540f0156f6c,193603.9065
job_e8bbef2c610c31d2,87446.61468
job_dc3140f28edc50a4,70323.12326
job_6032b19a28c14c07,93659.72838
job_1cd3f985c55ee6ef,83242.35129
job_4e24ab0cf01402e0,115085.7578
job_15d6a1291022499e,68557.55179
job_9da7bb9f9091bc19,61632.61233
job_318ff163a3175c35,48588.86976
job_423b3950d5f214a9,90318.58306
job_cf8829bb5459aa69,163967.7297
job_15a0017c1ce1ca4f,91807.45167
job_2fdd880f1bccda07,72733.08589
job_d2f1c184036b80fe,75747.6172
job_fa5c8a2e3544e7f0,92946.56457
job_bdaf377f603dbaff,68273.53508
job_ba35f2363d365b51,88642.14103
job_7bcefd8b91f79bfe,72719.66131
job_b5f1cfc588901b52,82729.05348
job_71979155da593bea,100701.4493
job_c32d5cc03bfbb6e7,51856.19959
job_d59f1d224249fa36,102452.1711
job_0c45739fb5cf5012,105370.2509
job_7f63f31cec703799,105973.1828
job_7c21cca8856f8bf0,82532.07182
job_a769b13df4633214,71353.24507
job_7c583671e8e1a0b8,122724.503
job_f89052162e644912,63904.40177
job_6cb3cc896e905ef6,248966.7159
job_606c516bbca27fca,66835.6068
job_a05cd315de9b8ff0,114678.0782
job_058b1a4dfb75bf4b,86336.57306
job_3511abc7137d6949,147599.7498
job_3ce6479d56f8b314,126097.1114
job_52aa4a95bde5d4b7,51144.06005
job_9a456d00e6ad31af,111003.4147
job_6aaedfe319ce97ec,134021.2596
job_627b5a6108adbebe,90065.81202
job_cd9a80885e0494b0,104783.3947
job_050b45173c3af9ec,103192.2189
job_3f159e4e9e4113b5,67210.94731
job_b8458c3a6f29a6c4,83329.89127
job_3f8f9f7c9074dc5f,93328.41596
job_d3a9be3b0b359aaf,85925.04064
job_7def26a4251970df,91591.58535
job_7faf1ef685e84733,71760.4008
job_379b20550aa9a2bf,57919.8803
job_46c068fbaf793512,75748.04776
job_16455d5bb8ebe94b,86629.63725
job_47c65a2977214cf8,125088.9425
job_9f6a375594a6ff5d,111687.6048
job_099971d5ec0b5cc1,189423.6102
job_54ed668ddd45281e,127984.1453
job_d9e522cd2e50496d,130547.5726
job_8c8af5a28a668e49,103016.67
job_a68f8220966ba896,110526.3536
job_e378fe736009081a,106113.5453
job_95c143beae65a6c0,101075.8553
job_f4cc39a378ca9865,98434.96567
job_e177ba056db0798a,99367.72902
job_68a55177cd7a19c9,75618.80584
job_52318a4f57818618,66227.1662
job_fa40c7565b5e4a54,71224.96583
job_7a14e332c2406095,194752.3577
job_dc1816af8d95b426,118729.3606
job_88593663a7e02a63,109718.5659
job_1a5457256fba8a16,57678.84692
job_5cd5bc580f3b75ad,85938.5897
job_6a07cb7e0619a3cc,143844.2013
sj_584739414e422df9,88761.408
job_064c804d46df3015,119187.1124
job_3d47137f52c54ba1,100379.7168
job_af0e9d624350c783,52813.8502
sj_933b56af1de304c4,56492.44694
job_4bc169d42fe5aa97,73654.4119
job_aed3291a3e5c09be,118264.0476
job_eb9d91c39848dde3,64502.91658
job_b431114f9ce282f4,115949.3415
job_dbbbf7562df97384,157758.9099
job_212426f223de1083,65331.31772
job_d369db4fb055a343,132867.7354
job_414d3f8fa5307fdf,79685.18078
job_b014ecbd434d82bf,63493.79192
job_d000b7f489439f55,160137.9939
job_60e7e12c34570285,104709.6585
job_02c830e5c266e494,111232.9912
job_88e9fe39fcec42a9,230359.6636
job_88cc215eb25a54c1,104467.6407
job_6a0e7663fd92fdb1,144459.7391
job_10fa6584dee902c7,112715.3365
job_2fccf475f2a58abb,138763.59
job_bb073eb781e2c425,166934.6695
job_25f23de69ef6a42f,56747.12055
job_f31d8be8e05468cb,55931.41463
job_3cfe93668d176203,111334.7837
job_af106d60b14c0996,112924.0556
job_403436e1eb38b36d,110466.1998
job_0150b2c5b9d4ce21,134045.297
job_927cdcd1c1c0dab3,48994.10191
job_e8e3d6bfecdc1502,113351.6318
job_4981ea31acecd839,96060.74386
job_3510d97724e3f782,81475.89699
job_96b893fc32e13113,124114.6897
job_ca4e9a6e12719baa,80066.18326
job_c24d1b42f75c9677,94541.68366
job_d40b9a60b0e77a6d,158131.8647
job_7876921d9a4bd934,140155.1559
job_0d2e2ad3c97ab628,104563.9663
job_731d928c1b8e677f,116069.7808
job_ad68539fc719e5d5,147853.4103
job_9865221e2f5049c7,90208.79935
job_c5c883ca80e13717,190634.9856
job_b0e8665e5944100c,71048.44954
job_6fcec1dbe5106117,98170.35011
job_6d6e91f3f3498b1f,80332.59349
job_7126ffbc8b7b82a3,88397.19131
job_ec4918f760631553,178396.9735
job_f5893b7edc54a130,147658.1984
job_d298772d019ec498,83323.3391
sj_969e1889fb616f86,73578.5448
job_6584e6f0a55d6f5b,105399.5608
job_98e13ce3b6cb5428,130191.5418
job_04f616e3efae3aa6,156747.5239
job_1ede8909d45e31e5,64322.21493
job_2aeb32e8986fac00,117460.5672
job_ae887de79fe9dbf4,78563.70446
job_b3d5672cc1655305,41075.35817
job_dc5f3bb64710abe4,157169.5585
job_15d296251bfede59,179387.2499
job_3e44a9e2c3fe1f1b,92853.86157
job_abd6c841a298488f,87719.48401
job_41e1319ea0ad92e0,104602.6784
job_ca0bd596cfd671d2,94472.06446
job_1f4d32aa1f4071c1,121695.9674
job_1e48fad0e633afde,143663.486
job_1cd96fabe9619d58,90768.51663
job_0156ac0ff66c541e,81534.14812
job_61733c437880baf3,105999.5399
job_8fd470cec8d9dfbc,111396.3088
job_3775dcef30022138,79588.46053
sj_aa21a37be30b0aac,115749.4736
job_c98258474d4f5710,87848.88943
job_7726db697b433c75,135581.6989
job_33b21602e50bb457,95975.99834
job_25f47b85614de29a,109441.2096
job_56e386ba41ec5c67,131140.262
job_ffc4ade828995679,33844.97463
sj_0814ecaaea5e3711,86377.18758
job_e5ce6f2841370c29,53866.40963
job_0149bf5e24ed2c36,79954.46567
job_cb99d2d14b0aa052,75014.08239
job_dd89aa0c672bc759,82638.86682
job_2a4243e17905735d,70622.84677
job_57cef494fb939861,74303.27351
job_a623e235125cb63f,65280.97118
job_103f62f4017b4a8a,178487.9404
job_91650a35d35bbb22,35579.59235
job_54bde63c90420094,135826.9377
job_268b98e01338bbe3,121458.1105
job_700ef59201d0f818,104814.4531
job_6f7dc6cbaaa04fb1,75379.06504
job_29b1a31968c55fe9,67911.35339
job_94b55a65414bc165,110404.9398
job_8c1311a1e1698cf2,129932.8225
job_be617a925ce560e0,116412.5131
job_a14a7b663199b182,129910.5913
job_904b04bf76753b60,76671.43459
job_f3a2e7f7a973631e,138572.2992
job_7b60ccde37afde50,128813.7588
job_1ed6a0eac8c88d8e,75334.01544
job_04a2a05e38afa475,78904.29912
job_152cf7d2fb037069,85632.96641
job_a4d9f9f3274a8eee,141951.1487
job_38c4e5b0e00f7773,91428.93686
job_8bffeda661add796,110550.8106
job_bbc1138d770990b5,84542.76026
job_73c378fb3c7867d5,67962.15387
job_f79c228c1dcfcfd8,107732.1589
job_68bc66d9e1aaaaf4,116661.6457
job_f767285248570361,97994.1675
job_d70f90c3e4c3942b,47258.13429
job_b58b3b540baf093e,242022.6682
job_79456f2ce7f1fe27,130705.3427
sj_c35c35ea914d0d6f,67882.49574
job_5ec5ebd4f71db10c,216268.0271
job_d10fabd428dcd32a,123598.6375
job_de02a9a66ce63d71,49271.15246
job_79729644e121396f,108768.963
job_656556a9d4e1b7f6,174307.7576
job_ff68bb87db0446ec,117299.2168
job_2dc89cea950742b0,97479.55905
job_aca1aae30cc14a2f,127366.7774
job_0d710824737e93a6,122102.66
job_90417318f2f56903,129760.9812
job_6043770d13f4bcfa,54081.46354
job_8b6c37e4d44a998c,135272.3931
job_aff615d51b08216a,114864.124
job_0621f8d6e2704636,78346.08059
job_9a6f17144549b624,77109.47205
job_116a2cb91469348b,114729.5626
job_424eb09a88b3db2a,111467.6122
job_6ee702bc611ed9b2,129838.9928
job_43d28a12f1d8f2d7,78503.85992
job_1527595910cb24a2,88977.90858
job_d9822cad4371ae4e,165611.3887
sj_7cae2730ca5ea7ee,84621.65637
job_6bb42e057155a73f,95593.71245
job_89ffc93c47e62fcb,119197.9764
job_747cba2f519931d4,96287.11168
job_e2e41468477dd496,144432.4084
job_c83bf5e6a091f003,86968.15472
job_b0485507f58441d7,147489.2346
job_31befe0b589f604d,169283.1653
job_ed67de193973322c,124021.8374
job_0a053bf761681fe1,65792.36725
job_1c7b091fccf81c63,101320.4637
job_987e53cdd59f9906,109935.8797
job_e52c029c49516833,72622.09041
job_9553b54a636a81a3,80547.5951
job_f0b193765d1f2c35,116806.7232
job_16ca3db3890e13bb,65057.81078
job_9fe486a6d8383d7b,209996.7855
job_f083201632b8993a,82532.07182
job_7ffd5fe519b8d9d6,128798.2164
job_b3972e5d231921c8,84771.32925
job_9baca8c17ff6c46b,69275.56467
job_242f0e93c447f2cd,111511.2309
job_23d55d0934d0f0ec,127434.676
job_ad5d4ac0639f9242,137703.6139
job_e600ff48c7a201d7,69195.80752
job_d68f9999c6983df5,88543.84022
job_5069436543f95538,81598.06093
job_ba4f3c98d2541c65,49542.13496
job_0137e3a289625ab8,100669.1722
job_dd18a4aef8668219,191334.0343
job_4b8c3da474d600ae,195871.76
job_532ab25e10c1f611,92653.4349
job_c69cca401d57c875,171028.431
job_1aacb82a23fd172f,161221.2463
job_715668876fb719d7,73162.14559
job_a46623978a343c68,128327.5255
job_e7e8045193c005e1,90336.0205
job_2f010b5d8d02d270,103426.4898
job_a9d7d27e4d27b596,203202.0786
job_023fe0bb8c1255c1,102914.5421
job_f5845c2444235177,117064.7003
job_6ebbc4a8739cae34,98549.02837
job_87c98d7928e51e04,79468.09827
job_dd70ec45a042b529,69360.0368
job_7097acd3aed68c5f,97445.46859
job_3b39dd394b199558,55834.12217
job_178555a2087f78ed,57497.95413
job_0f5907708bea383a,140072.9793
job_109f1d92a98f507f,100177.3591
job_f43bacd2ae9a36a3,104832.4209
job_ae40e269a3165019,114684.4519
job_34b733ffc738f503,108928.6263
job_351c1980f45a9d0b,113554.0955
job_60b963d9ce50edf3,128205.4399
job_5863d3767b75ebef,55275.86093
sj_905a14d09b6beaa4,104802.2427
job_d0e91f32854afc33,76795.58252
job_468ea9862f3c9d5f,117251.1818
job_dd17812834300762,118496.0876
job_81dbeb7784edce08,133827.2175
job_196f57951b250f39,210321.1187
job_7faf1e8c0521f720,106296.2514
job_8df898a69784f2a8,141740.4233
job_af7d06c8bbd72435,73899.99538
job_8612e228e33c2060,84603.57034
job_dc820a25aa95bd29,79749.0052
job_89a97b66caf34c96,149174.906
job_0f503748b6683548,103618.5112
job_303f41ca1e8cb8bc,132282.8698
job_cb1c9dcd57c52d73,119196.7647
job_8787f119f54beafc,41525.12939
job_b54ce6ebfe7daac9,117531.298
job_b2bf9d925e1b8033,179977.7245
job_8aa026319bb5721c,101386.2507
job_461d9d9680d1c838,117235.8672
job_18d73ea903317386,179803.631
job_f37b2471399d0ead,69039.4901
job_906235d440f69a10,81080.97063
job_8db7952d1fea54b7,104807.1388
job_c0f7f543faf00b3f,74237.57915
job_5e010fb97039c68b,104302.8798
job_61091de571449aeb,199222.2886
job_25dbf9e90754068b,140656.3285
job_2cf5ed28e1189fbf,49359.48063
job_abf5d3a469f51ef1,96018.04364
job_c22d60b3630fd0e5,78865.99347
job_5106a707a9d3f7e2,79939.02724
job_9be44a9d37bcbec7,132221.3576
job_6c1eba5012c198c6,88642.00663
job_c78a72b3d61f4788,101311.7803
job_1a9c85733fe8ee0b,76474.12614
job_aafb1f2a019c4ea3,85211.71126
job_d3e5e493e9fef34a,92582.06257
job_eab45f222b7c422f,103320.6135
job_7441e8045f8f6623,97085.64913
job_4ed19fcc79a81545,104823.9128
job_628c7c9bec430381,95600.02922
job_cfe4dc22d1339f1a,110968.176
job_8ee4478f818d87b2,70700.23837
job_561300b60d955072,126433.5223
job_8ff7b8e48e2fbdc4,114947.2741
job_6ee69cff5ab032f4,82224.59624
job_c9dfb4fd5d2b621a,207859.2813
job_a54272583e06df0a,90445.1818
job_3b12927e0d26241f,215324.3143
job_eb0bf9a26b9cb731,70827.47375
job_872093057a5509a3,73833.55666
job_54251b56355aacf8,55627.24377
job_9faa757fefd9930d,108061.0029
job_0d4824f2966029b7,176317.8208
job_2f7d4dbac457205a,113490.744
job_1440e078a39aefe2,67636.75238
job_e3d5027d18eb4aa0,76294.87964
job_f539fceb19bd9d7f,85941.47936
job_4f21e1cb3763e13b,78258.97659
job_e6d9bf9d4408858b,129192.9118
job_d12520544542d56c,99527.13589
job_3144fd0000ee634d,130843.6973
job_372e8de568e64771,127276.087
job_f225d3f986697fe9,59929.6595
job_0f9cea4a85a8800b,123911.1029
job_ce814b4dd250bf5c,120328.7272
job_4c9ea6a0623d1a90,36074.00383
job_247dc6bac2959022,65464.01856
sj_533f896ee3b51642,125370.8933
job_a8cd9f2c595e1e9a,58948.71089
job_ec80ea64ad602d72,90685.00244
job_36a01522b8fde90b,104237.5684
job_3216e894f6492ccd,92147.12505
job_37c07d3921b080e5,114391.7508
job_f41a8d58637c7b81,70295.93396
job_c511d63108c659ed,59797.79135
job_115179fa5e38ecd4,83508.42557
job_03d4267e9ba2656c,62806.68051
job_5e466e2ceec91c3b,89101.57966
job_fad1dd7baa7519ef,79798.08057
job_aeb0684e43c73992,127027.8739
job_c822657bd9f29f4b,110519.1697
job_5e4a0a9e8f3d8724,137954.033
job_b88cc47f6ce1f3bd,70328.75568
job_06a1f39c5d2f5e68,59520.25244
job_14094a366dce01c4,132115.4033
job_aba86e040c0f679c,119375.053
job_b9201b3dbc2398ee,121611.7972
job_8c7421f502efddcb,103031.442
job_f5b6ce251e7a873c,163405.1469
job_6b779dfe9106a65b,83596.56329
job_b49aeb00ae47cca5,115902.7219
job_fc035d379c7705a8,108955.0464
job_9fe44ec7b21d7bce,56906.68227
job_34e41e599bebd86e,57770.61323
job_2fbc41d537482d8f,71740.66998
job_638d2b29bf6956ef,99770.78908
job_2ad574bedf4fd6cc,91905.87975
job_55433a83d22535d6,86052.36099
job_ab89f2ed6a0a7f59,115931.0708
job_5412255c8c96327c,64348.31537
job_67831927328078a4,83761.71416
job_605910279ecdff23,102184.8318
job_3597585c3d530a2f,106302.9555
job_4e1876d824e4aca6,97789.64857
job_161445de97787630,86150.45211
job_834aa0c41941daff,117543.016
job_b345db2140e947dc,48775.18423
sj_218f45f1f029549f,168273.0798
job_49efddc759804ec5,113681.4523
job_7df1f121858b185f,98135.90569
job_ab3fb5f1f3e12f91,99390.1029
job_e9c76532a436a207,116209.5363
job_e0e903ba82a4e42d,192595.7239
job_7abd575fe03b9c95,72143.02597
job_98129803cf7573b1,92876.3939
job_c573b935d8e8d5c0,74685.567
job_775487b3e30de40b,126188.6891
job_17f2e4a6a7aca84c,93372.08478
job_23a40fa60aa4005e,72454.6801
job_148255afd36b9cca,106971.0982
job_410398f6c452f191,107416.0102
job_3eacaa884e1c6d61,74322.65378
job_e3192dbc544762fe,97477.23525
job_676f66abefa6247b,93896.44038
job_71696338b63db7ce,48283.12421
job_6100af6f57387b52,129288.0189
job_f2eba9f18f3dd2f9,94125.26675
job_e3cbca8b44474b06,146591.056
job_431687c7a4d9b927,100126.9103
job_dd5631059bd744b5,80529.39177
job_70b8224d62a8db58,125581.1654
job_0d64914638f266cd,75982.24038
job_baec4356d3a96aef,56294.23252
job_d6c465a361d70dd9,85730.1286
job_af4d77d55eacb887,242856.1515
job_634b65fabff301d3,49288.86836
job_a85fccd579c4f85a,75124.97206
job_38be3c509f455282,88358.03977
job_84b0aac813c6bbbe,78882.87296
job_f93780dc8c09f21d,74312.31853
job_d8dfed341dc8a401,117635.1318
job_a063be46c7b6f529,80661.80209
job_5fea4dbf17e2abd7,87773.14459
job_5489320032919af2,180895.6319
job_226913aacd60d70f,181945.5957
job_dfbb44c02053bd5d,125473.1129
job_f17f601d2e4a18a3,85861.5254
job_b3b68acc8ba88c31,141727.6983
job_ba29065897fc3134,151095.1479
job_163611e14f696aeb,70163.16608
job_f6432194f27ba80f,117500.3844
job_1a822ea36d51fc96,184105.5712
job_53d391da56bce880,108371.7338
job_420acc10f1f63e9d,89594.14973
job_422c10fa99b4864e,138855.137
job_2d2f127082c2aa91,71210.83153
job_b0039c8b51218806,72483.52618
job_911045d65dce29fb,91655.57675
job_c1a7083f7f5efccd,171094.9144
job_722afa32c0a2eb5c,101961.2054
job_5f85930ba04eb580,77791.24571
job_270dbfdb1aeec1cb,140228.5369
job_60ccc5035a32999a,90960.67699
job_8b457c656b38e817,109823.3373
job_90a34a836c8a4a9e,86824.77746
job_5af9102c1bac5577,80902.64695
job_d8018f7de97d9aa2,111551.245
job_de491fa948745994,167483.6044
job_523d65f86f090326,93412.16906
job_1825c20dbc67f77e,119563.1279
job_83f25db0b62a8c04,99611.73622
job_0592c2593b518f4f,77347.19023
job_8f00520b1bc19f12,177530.6895
job_9c76a78b8ee0cffe,78185.20028
job_41e6ac2c7c7f019c,77471.82882
job_f011330f36c524c9,95309.83264
job_235843d9135304ad,85951.61347
job_47bf7f3846824d25,97670.68594
job_24f4778802b15a44,124676.3308
job_f3515ad826692a0f,214203.7128
job_286d7e57bc6e8da0,95241.98924
job_a1d8ec5955e91f5d,64180.51194
job_3c792d397ec7024f,178579.3345
job_0697da3f963bb5fd,123607.7427
job_79e9debc169aaf9a,57559.46801
job_50152ed71810c54a,64890.05525
job_866f16033ddb452a,91911.26121
job_4dda61f23038f889,116010.3715
job_171cf70a525677ad,74303.39624
job_9d83a2af40634a21,125339.9348
job_64375292fa895567,102406.3789
job_2de978d489b3b9b0,120398.4853
job_79cfc1bb99a4a45c,98293.23625
job_e7680fe98fec1f2e,167063.2865
job_2980aad702f7d619,72471.67139
job_c7155b0324df669a,134721.4841
job_1200ebc7c02bc566,79426.79584
job_eed051aaae9072af,111225.728
job_bba23de1d0166845,176007.0162
sj_2bfb2edeed535ad9,109888.1318
job_8f7475c12d9a454c,90453.99555
job_c266bbae3f231bba,45077.04375
job_53aacce0808aaa14,108507.3551
job_a5465be6f4e36587,145332.7243
job_08c4d209b1c8362a,202466.3233
job_912940ca4ab33f43,132404.9669
job_77d3a0ea513b714c,101528.5352
job_41d7935b20f877df,80924.69544
job_003c80999593f9a6,97031.42307
job_2e0334de37ec25df,136287.0246
job_369e300cb98b96a7,51139.76785
job_ec017d07fd3164a2,83915.09234
job_20088311c65bbbd8,84112.11266
job_e2f0506a63654538,100784.7791
job_f0ebb44ae0a1a8f2,112674.4219
job_c819facd141be6ce,92145.95036
job_630fe206d99c97dd,39595.95456
job_10fdb9cdfcd1a3ff,73602.90586
job_a4a9d4eb7fdd5d3e,104572.6526
job_505bf4bbd0f4066a,94759.65663
job_b4be129abfd02dc8,74369.66087
job_578570a3ab9ec1dc,89838.50469
job_6b2a1d04d5827e24,111009.7305
sj_1d5d30f6ad18576c,79182.73314
job_8b1f5daafdb1f599,126773.6315
job_cb1a3ea4923fe60e,92265.58147
job_be97d13ca999bd29,107029.0912
job_5a1497015784d5ad,88374.9971
